,title,media_id,season_id,score,follow_num,play_num
69,Fate/Grand Order ‐First Order‐,5747,5747,7.8分,176.6万人追番,1755.7万次播放
70,约会大作战,4188,4188,9.2分,175.8万人追番,2348.8万次播放
71,齐木楠雄的灾难 第二季,8812,21469,9.8分,173.6万人追番,5225.3万次播放
72,夏目友人帐 陆,5977,5977,9.8分,172万人追番,3264.3万次播放
73,戒律的复活,11932,21729,9.7分,172万人追番,6310.9万次播放
74,中二病也要谈恋爱！,4340,4340,9.6分,171.7万人追番,2279.7万次播放
75,少女终末旅行,6463,6463,9.8分,171.3万人追番,2403.8万次播放
76,野良神 ARAGOTO,2732,2732,9.5分,165万人追番,8056.6万次播放
77,食戟之灵,1559,1559,9.4分,164.6万人追番,1.1亿次播放
78,龙与虎,1672,1672,9.8分,162.7万人追番,2070.1万次播放
79,双星之阴阳师,3462,3462,8.1分,161.5万人追番,7930.9万次播放
80,Fate/stay night [Unlimited Blade Works] 第二季,1587,1587,9.3分,160万人追番,8773.9万次播放
81,pop子和pipi美的日常,11712,21719,8.5分,151.1万人追番,3747.6万次播放
82,男子高中生的日常,2680,2680,9.8分,150.8万人追番,2404.3万次播放
83,小木乃伊到我家,11732,21720,9.6分,149.4万人追番,2723.8万次播放
84,平凡职业造就世界最强,28221390,27995,,149.1万人追番,696.7万次播放
85,CLANNAD,1177,1177,9.8分,148万人追番,523.9万次播放
86,文豪野犬 第三季,21988886,26769,9.8分,146.6万人追番,2617.4万次播放
87,骑士&魔法,6304,6304,8.3分,146.5万人追番,4805.7万次播放
88,异世界食堂,6310,6310,9.2分,146.2万人追番,3015.9万次播放
89,地狱少女 宵伽,6341,6341,9.2分,145.9万人追番,2115.3万次播放
90,秒速五厘米,2688,2688,9.5分,143.8万人追番,989.3万次播放
91,落第骑士英雄谭,2743,2743,9.3分,142.9万人追番,5284.4万次播放
92,我的妹妹不可能那么可爱 第一季,2660,2660,9.2分,142.7万人追番,2178.1万次播放
93,碧蓝之海,102312,24581,9.8分,142.5万人追番,3375.3万次播放
94,齐木楠雄的灾难,5069,5069,9.7分,141.4万人追番,7417万次播放
95,异界少女召唤术,102752,24627,6.9分,140.6万人追番,2598.7万次播放
96,日常,844,844,9.8分,140.4万人追番,192.1万次播放
97,我的英雄学院 第二季,91212,5969,9.7分,139.1万人追番,5064.6万次播放
98,学战都市Asterisk,2722,2722,8.0分,138.9万人追番,6359.3万次播放
99,君主·埃尔梅罗二世事件簿 魔眼收集列车 Grace note,5912238,26363,9.9分,138.4万人追番,691.1万次播放
100,K,685,685,9.3分,136.7万人追番,1395.4万次播放
101,Megalo Box,79472,23880,9.8分,135.8万人追番,3450.8万次播放
102,天使降临到我身边,4316442,26291,9.8分,135.3万人追番,2537.1万次播放
103,终结的炽天使,1555,1555,8.4分,132.1万人追番,4311.2万次播放
104,钢之炼金术师 FULLMETAL ALCHEMIST,1089,1089,9.9分,131.4万人追番,2485.4万次播放
105,幻界战线 & BEYOND,6439,6439,9.8分,131.3万人追番,2413.9万次播放
106,此花亭奇谭,6425,6425,9.8分,130.4万人追番,1564.7万次播放
107,Angel Beats!,959,959,9.6分,130万人追番,402.5万次播放
108,我们无法一起学习,21986963,26767,9.3分,129.9万人追番,3048.1万次播放
109,元气少女缘结神◎,1523,1523,9.6分,129.6万人追番,945.8万次播放
110,属性咖啡厅,6432,6432,9.5分,129.2万人追番,2326.9万次播放
111,齐木楠雄的灾难（日播&精选版）,5070,5070,9.6分,128.2万人追番,1.8亿次播放
112,幻界战线,1553,1553,9.5分,125.7万人追番,3656.4万次播放
113,K RETURN OF KINGS,2725,2725,9.1分,125.3万人追番,5800.1万次播放
114,鬼灯的冷彻 第二季,6447,6447,9.7分,124.5万人追番,2864.8万次播放
115,我女友与青梅竹马的惨烈修罗场,2667,2667,9.0分,123万人追番,2431.5万次播放
116,我的青春恋爱物语果然有问题。 续,1540,1540,9.8分,123万人追番,5589.9万次播放
117,火影忍者 疾风传,3287,3287,9.6分,121.4万人追番,9646.8万次播放
118,打工吧！魔王大人,2932,2932,9.7分,120万人追番,4730万次播放
119,十二大战,6420,6420,7.7分,119.2万人追番,3072.4万次播放
120,鬼灯的冷彻,3440,3440,9.6分,118.4万人追番,1521.4万次播放
121,博多豚骨拉面团,12872,21769,9.7分,118.2万人追番,1915.9万次播放
122,Rewrite,5020,5020,8.3分,117.2万人追番,2788.1万次播放
123,Just Because!,6427,6427,9.5分,116.7万人追番,1690.5万次播放
124,言叶之庭,2546,2546,9.6分,116.5万人追番,993.9万次播放
125,某科学的超电磁炮S,427,427,9.6分,113.7万人追番,2397.5万次播放
126,刀剑乱舞-花丸-,5515,5515,9.6分,113.3万人追番,1906.1万次播放
127,热诚传说X,5022,5022,7.9分,112.7万人追番,2516.7万次播放
128,炎炎消防队,28221335,27959,,112.6万人追番,505.5万次播放
129,我的脑内选项正在全力妨碍学园恋爱喜剧,2673,2673,9.4分,111.9万人追番,3234.5万次播放
130,会长是女仆大人！,969,969,9.8分,111万人追番,492.4万次播放
131,某科学的一方通行,28221399,28002,,110.7万人追番,410万次播放
132,Love Live! School Idol Project,3068,3068,9.6分,109万人追番,1467.4万次播放
133,品酒要在成为夫妻后,6423,6423,9.3分,108.9万人追番,2392.9万次播放
134,终将成为你,138832,25622,9.8分,108.4万人追番,1269.6万次播放
135,中二病也要谈恋爱！恋,4349,4349,9.4分,108.3万人追番,3870.2万次播放
136,爱吃拉面的小泉同学,11912,21728,9.2分,108万人追番,1807.8万次播放
137,URARA迷路帖,5776,5776,9.3分,107.4万人追番,1432.7万次播放
138,问题儿童都来自异世界？,439,439,9.1分,107万人追番,2910.4万次播放
139,ISLAND ,102292,24571,9.2分,105.7万人追番,1457万次播放
140,妖狐×仆SS,809,809,9.6分,104.9万人追番,986.5万次播放
141,黑色四叶草,6422,6422,8.3分,104.7万人追番,4621.1万次播放
142,无头骑士异闻录,1656,1656,9.6分,103.9万人追番,1238.2万次播放
143,Fate/Zero 第二季,779,779,9.5分,103.4万人追番,4769.8万次播放
144,这个美术社大有问题！,5043,5043,9.6分,101.8万人追番,2202.3万次播放
145,重来吧，魔王大人！,28221401,28004,,101.4万人追番,617.4万次播放
146,百变小樱,3756,3756,9.8分,100.9万人追番,2464万次播放
147,变态王子与不笑猫,413,413,9.5分,100.8万人追番,2377.9万次播放
148,天狼 Sirius the Jaeger,102272,24620,8.8分,100.7万人追番,1179万次播放
149,川柳少女,24069719,26870,9.7分,100.5万人追番,1614.4万次播放
150,我太受欢迎了该怎么办,5534,5534,8.9分,100万人追番,2393万次播放
151,邻座的怪同学,688,688,9.6分,100万人追番,2626.8万次播放
152,比宇宙更远的地方,13032,21778,9.8分,99.6万人追番,1306.7万次播放
153,请问您今天要来点兔子吗？,191,191,9.6分,99万人追番,791.3万次播放
154,GAMERS电玩咖！,6340,6340,9.0分,98.9万人追番,2294.6万次播放
155,刻刻,12592,21755,9.4分,98.8万人追番,1549.5万次播放
156,Hand Shakers,5797,5797,7.8分,98.4万人追番,1496.1万次播放
157,时钟机关之星,6000,6000,7.7分,98.2万人追番,1814万次播放
158,不吉波普不笑,4316462,26303,9.7分,97.9万人追番,1614.6万次播放
159,女神异闻录5 动画版,79312,23878,9.1分,97.8万人追番,1948.7万次播放
160,GOSICK,856,856,9.7分,97.6万人追番,39.4万次播放
161,笨蛋，测验，召唤兽,842,842,9.6分,96.4万人追番,1403.5万次播放
162,DARKER THAN BLACK -黑之契约者-,1064,1064,9.7分,96.2万人追番,609.1万次播放
163,NEW GAME!,5027,5027,9.4分,96.1万人追番,1774.2万次播放
164,妖精森林的小不点,11672,21717,9.9分,95.6万人追番,1424.8万次播放
165,魔法少女小圆,2539,2539,9.7分,95.6万人追番,1215.6万次播放
166,终结的炽天使 名古屋决战篇,2760,2760,8.4分,95万人追番,3326.4万次播放
167,弹丸论破3 -未来篇-,5056,5056,7.5分,94.8万人追番,1895.2万次播放
168,邪神与厨二病少女,102112,24630,9.4分,94.6万人追番,2256.1万次播放
169,学战都市Asterisk 第二季,3464,3464,8.3分,94.5万人追番,4492.8万次播放
170,魔法禁书目录 第二季,964,964,8.9分,93.9万人追番,2140.7万次播放
171,多田君不恋爱,78572,23859,8.9分,93.9万人追番,1319.1万次播放
172,邻家索菲,139632,25619,9.7分,93.5万人追番,1491.1万次播放
173,漆黑的子弹,4181,4181,9.2分,93.4万人追番,956.5万次播放
174,Love Live! Sunshine!!,5062,5062,8.8分,93.3万人追番,1318.6万次播放
175,无论何时我们的恋情都是10厘米。～告白实行委员会～,6470,6470,9.6分,93.1万人追番,752.4万次播放
176,樱子小姐的脚下埋着秘密,2742,2742,9.3分,93.1万人追番,1920.9万次播放
177,黑执事,67712,75,9.8分,93万人追番,1102.2万次播放
178,天使的 three pieces!,6328,6328,8.5分,92.6万人追番,1645.8万次播放
179,在地下城寻求邂逅是否搞错了什么 第二季,28221395,27999,,92.3万人追番,274万次播放
180,魔装少女就是本少爷,697,697,9.4分,92.2万人追番,57.9万次播放
181,伪恋：,1574,1574,9.3分,90.7万人追番,2675.8万次播放
182,甘城光辉游乐园,281,281,9.6分,89.3万人追番,448.8万次播放
183,怪化猫,2654,2654,9.8分,89.3万人追番,828.7万次播放
184,绯弹的亚里亚,2993,2993,8.6分,88.9万人追番,1279.8万次播放
185,One Room,5798,5798,9.4分,87.9万人追番,1525.8万次播放
186,机巧少女不会受伤,4388,4388,8.8分,87.2万人追番,808.5万次播放
187,星之梦,5045,5045,9.6分,87.2万人追番,718.1万次播放
188,黑白来看守所,5548,5548,8.7分,86.5万人追番,2498万次播放
189,百炼霸王与圣约女武神,102772,24628,6.1分,86.4万人追番,2291.3万次播放
190,Ｄｒ．ＳＴＯＮＥ 石纪元,28221387,27993,,86.1万人追番,335.8万次播放
191,灼眼的夏娜,1600,1600,9.3分,84.5万人追番,879.6万次播放
192,散华礼弥,710,710,9.4分,84.1万人追番,158.1万次播放
193,Rewrite 2nd Season,5806,5806,8.9分,83.8万人追番,1238.1万次播放
194,刀剑神域,24755609,4452,9.8分,83.3万人追番,1439.6万次播放
195,续 夏目友人帐,1661,1661,9.7分,83.2万人追番,1393万次播放
196,Fate/stay night [Unlimited Blade Works] 特典,2843,2843,9.2分,82.3万人追番,619.9万次播放
197,家庭教师HITMAN REBORN!,1376,1376,9.8分,81.7万人追番,1235.1万次播放
198,Infinite Stratos 2,3489,3489,8.0分,81.5万人追番,1258.3万次播放
199,强风吹拂,139352,25742,9.9分,80.2万人追番,1781.2万次播放
200,请问您今天要来点兔子吗？？,2762,2762,9.6分,79.7万人追番,1418.4万次播放
201,百武装战记,3463,3463,7.4分,78.9万人追番,1966.6万次播放
202,擅长捉弄的高木同学 第二季,28221403,28006,,78.8万人追番,295.4万次播放
203,噬神者,2591,2591,9.2分,78.7万人追番,2158.9万次播放
204,粗点心战争,3120,3120,9.1分,78.6万人追番,1922.1万次播放
205,3月的狮子,5523,5523,9.7分,78.5万人追番,1432.3万次播放
206,沒有黃段子的無聊世界（僅限港澳台地區）,2586,2586,9.1分,77.2万人追番,4779.7万次播放
207,零之使魔,818,818,9.3分,77.1万人追番,44.5万次播放
208,NEW GAME!!,6330,6330,9.5分,77万人追番,1113.5万次播放
209,夏目友人帐 参,1662,1662,9.7分,76.5万人追番,1197.1万次播放
210,夏目友人帐 肆,1663,1663,9.7分,76万人追番,1145.7万次播放
211,她与她的猫,3375,3375,9.7分,75.9万人追番,666.4万次播放
212,青春之旅,59,59,9.5分,75.8万人追番,396.6万次播放
213,狼与香辛料,1071,1071,9.8分,75.5万人追番,468.1万次播放
214,UQ HOLDER！悠久持有者！,6418,6418,7.2分,75.4万人追番,1597.7万次播放
215,JOJO的奇妙冒险 不灭钻石,140552,5398,9.8分,74.8万人追番,2482.4万次播放
216,弹丸论破3 -绝望篇-,5057,5057,7.9分,74.6万人追番,1838.3万次播放
217,猫和老鼠 旧版,132112,357,9.9分,74.4万人追番,1404.8万次播放
218,加速世界,686,686,8.8分,73.1万人追番,1035.7万次播放
219,同居人是猫,4762694,26289,9.7分,72.8万人追番,1483.2万次播放
220,只要贝尔哲布布大小姐喜欢就好,139272,25697,9.5分,72.6万人追番,806.8万次播放
221,進擊的巨人 第二季（僅限台灣地區）,5970,5970,9.6分,72.3万人追番,182.4万次播放
222,怪怪守护神,5988,5988,8.9分,72万人追番,1416.6万次播放
223,玉子爱情故事,4155,4155,9.8分,71.7万人追番,469.8万次播放
224,Taboo Tattoo－禁忌咒纹－,5031,5031,3.9分,71.5万人追番,1289.5万次播放
225,Caligula 卡里古拉,77552,23818,8.7分,71.3万人追番,1127.3万次播放
226,超自然9人组,5526,5526,9.0分,71.3万人追番,1133.7万次播放
227,玉子市场,116772,4262,9.8分,71万人追番,617.2万次播放
228,DARLING in the FRANXX（僅限港澳台地區）,9192,21680,8.7分,70.5万人追番,430.8万次播放
229,终物语,2747,2747,9.6分,70.2万人追番,1199.2万次播放
230,斩服少女,419,419,9.8分,70.1万人追番,231.4万次播放
231,我的妹妹不可能那么可爱 第二季,2661,2661,9.1分,69.6万人追番,1684.5万次播放
232,银仙,297,297,9.6分,69.6万人追番,2531.5万次播放
233,学园孤岛,2592,2592,9.3分,69.3万人追番,1810万次播放
234,魔王勇者,444,444,9.5分,69万人追番,67.4万次播放
235,王室教师海涅,5990,5990,9.1分,68.9万人追番,1128.3万次播放
236,魔法少女 俺,78832,23871,9.3分,68.8万人追番,897.9万次播放
237,漫画家与助手,177,177,9.5分,68.5万人追番,598.2万次播放
238,六花的勇者,2584,2584,8.7分,68.4万人追番,1799.5万次播放
239,对魔导学园35试验小队,2724,2724,8.5分,68.2万人追番,2025万次播放
240,幻想嘉年华,1732,1732,9.7分,68.2万人追番,1088.1万次播放
241,电波女与青春男,846,846,9.5分,68.1万人追番,200万次播放
242,樱花任务,5992,5992,9.2分,67.3万人追番,924.1万次播放
243,Free!-Dive to the Future-,102232,24570,9.5分,66.9万人追番,798.5万次播放
244,苍之彼方的四重奏,3106,3106,7.7分,66.9万人追番,1508.3万次播放
245,天真与闪电,5029,5029,9.5分,66.7万人追番,1150.8万次播放
246,妖怪公寓的幽雅日常,6308,6308,9.1分,66.6万人追番,1761万次播放
247,关于完全听不懂老公在说什么的事 第一季,1530,1530,9.6分,66.5万人追番,4022.3万次播放
248,女高中生的虚度日常,28221415,28016,,66.3万人追番,260.5万次播放
249,濑户的花嫁,1270,1270,9.7分,66.2万人追番,1014万次播放
250,超时空要塞Δ,3530,3530,8.8分,66.2万人追番,2635.9万次播放
251,黑子的篮球,1624,1624,9.0分,65.8万人追番,1250.8万次播放
252,流汗吧！健身少女,28221412,28013,,65.7万人追番,367.5万次播放
253,来自风平浪静的明天,8672,441,9.7分,65.7万人追番,383万次播放
254,雏子的笔记,5993,5993,9.1分,65.5万人追番,778万次播放
255,灰与幻想的格林姆迦尔 ,106512,3103,9.8分,65.4万人追番,553.5万次播放
256,鬼灯的冷彻 第二季 其二,79292,23877,9.8分,65.2万人追番,1549.9万次播放
257,虫师,1715,1715,9.8分,64.4万人追番,194.1万次播放
258,赤发白雪姬 第一季,2578,2578,9.6分,64.2万人追番,1533.3万次播放
259,水果篮子 (2019),21984454,26766,9.7分,63.8万人追番,695.1万次播放
260,轻羽飞扬！,102412,24589,4.1分,63.8万人追番,1192.2万次播放
261,小魔女学园 TV版,5788,5788,9.6分,63.5万人追番,1808万次播放
262,青之驱魔师,861,861,8.9分,63.4万人追番,458.3万次播放
263,一个人的〇〇小日子,23200609,26818,9.6分,62.8万人追番,993.4万次播放
264,EVA 新世纪福音战士,1635,1635,9.7分,62.7万人追番,821.1万次播放
265,驱魔少年 HALLOW,5030,5030,9.3分,62.2万人追番,938.5万次播放
266,初恋怪兽,5018,5018,7.1分,61.8万人追番,971.6万次播放
267,BLACK★ROCK SHOOTER,1665,1665,9.4分,61.4万人追番,380.3万次播放
268,实况主的逃脱游戏,28221396,28000,,60.9万人追番,143.6万次播放
269,猫咪日常,5786,5786,9.5分,60.9万人追番,1445.6万次播放
270,ULTRAMAN 机动奥特曼,21971025,26765,9.5分,60.5万人追番,1557.7万次播放
271,粗点心战争2,9052,21603,9.1分,60.3万人追番,729.4万次播放
272,空战魔导士候补生的教官,2583,2583,6.8分,60.2万人追番,2313.4万次播放
273,昴宿七星,102732,24609,5.8分,59.6万人追番,1021.9万次播放
274,男子高校生活,5033,5033,9.1分,59.3万人追番,1559.3万次播放
275,精灵宝可梦 日月,5707,5707,9.5分,59.2万人追番,7896.8万次播放
276,境界线上的地平线,2676,2676,9.3分,59万人追番,652.1万次播放
277,RWBY,333,333,9.7分,58.9万人追番,1769.7万次播放
278,神的记事本,897,897,9.1分,58.8万人追番,403.1万次播放
279,COP CRAFT,28221410,28011,,58万人追番,169万次播放
280,少女编号,5532,5532,8.9分,57.4万人追番,888.9万次播放
281,皇帝圣印战记,9092,21633,6.4分,57.3万人追番,1364.1万次播放
282,白色相簿2,3516,3516,9.6分,57.2万人追番,533.7万次播放
283,欢迎光临樱兰高校,1407,1407,9.8分,57.1万人追番,915.4万次播放
284,重装武器,2740,2740,9.2分,57万人追番,2579.7万次播放
285,钢之炼金术师,28221050,1088,9.8分,57万人追番,71.2万次播放
286,一周的朋友。,173,173,9.6分,56.9万人追番,131.7万次播放
287,×××HOLiC,1239,1239,9.8分,56.9万人追番,256.5万次播放
288,One Room 第二季,103032,24572,9.7分,56.5万人追番,1206.2万次播放
289,GANGSTA.,2601,2601,9.5分,56.1万人追番,1437.1万次播放
290,好想告诉你 第一季,857,857,9.7分,55.9万人追番,721万次播放
291,魔法少女☆伊莉雅 2WEI HERZ!,2575,2575,9.4分,55.8万人追番,1563.6万次播放
292,记录的地平线,289,289,9.5分,55.7万人追番,903.8万次播放
293,我，要成为双马尾。,324,324,8.9分,55.2万人追番,1994万次播放
294,CLANNAD ～AFTER STORY～,1178,1178,9.9分,55.2万人追番,274.1万次播放
295,书店里的骷髅店员本田,134952,25663,9.6分,55.1万人追番,620.8万次播放
296,Love Live! School Idol Project（第二季）,3071,3071,9.7分,55万人追番,1941.8万次播放
297,弹丸论破,4400,4400,9.0分,54.6万人追番,755.6万次播放
298,刀使巫女,12492,21750,8.7分,53.8万人追番,1078.2万次播放
299,revisions,4316402,26286,8.9分,53.7万人追番,690.9万次播放
300,迷家,3451,3451,3.9分,53.5万人追番,1538.1万次播放
301,AIR,1816,1816,9.6分,53.2万人追番,142.5万次播放
302,热诚传说 第二季,5789,5789,8.0分,53.1万人追番,960.3万次播放
303,猎兽神兵,28221402,28005,,52.6万人追番,299.3万次播放
304,黑白来看守所 第二季,5809,5809,8.9分,52.6万人追番,1089.1万次播放
305,TRICKSTER,5542,5542,7.8分,52.3万人追番,935.7万次播放
306,小桃小栗Love Love物语,5016,5016,9.4分,52.3万人追番,954.7万次播放
307,Slow Start,9152,21675,9.6分,52万人追番,643.7万次播放
308,花开伊吕波,845,845,9.6分,51.8万人追番,446.9万次播放
309,狗与剪刀的正确用法,2783,2783,9.0分,50.9万人追番,631.7万次播放
310,哆啦A梦,6009,6009,9.8分,50.4万人追番,1592.9万次播放
311,白色相簿 上半篇章,1078,1078,9.3分,50.1万人追番,24.5万次播放
312,群居姐妹,2614,2614,9.6分,50.1万人追番,1840.1万次播放
313,魔弹之王与战姬,291,291,9.0分,50.1万人追番,2103.1万次播放
314,ACCA13区监察课,5795,5795,9.7分,49.9万人追番,653.7万次播放
315,轻音少女 第一季,28220978,1172,9.9分,49.7万人追番,387.5万次播放
316,永生之酒,1359,1359,9.7分,49.7万人追番,212.4万次播放
317,来自新世界,1598,1598,9.6分,48.9万人追番,450万次播放
318,一起一起这里那里,782,782,9.8分,48.6万人追番,185.7万次播放
319,深夜的超自然公务员,21995182,26777,7.5分,48万人追番,806.1万次播放
320,Comic Girls,77812,23829,9.7分,47.9万人追番,796.5万次播放
321,奇异太郎少年的妖怪绘日记,5556,5556,9.6分,47.9万人追番,1134.6万次播放
322,爱丽丝与藏六,5995,5995,9.1分,47.7万人追番,619.3万次播放
323,终物语 下,6345,6345,9.8分,47.6万人追番,307.2万次播放
324,农林,249,249,9.3分,47.3万人追番,331万次播放
325,从很久以前就喜欢你了。～告白实行委员会～,5575,5575,9.6分,47.2万人追番,371.1万次播放
326,吹响吧！上低音号,1547,1547,9.7分,47.1万人追番,1347.1万次播放
327,弦音 -风舞高中弓道部-,139292,25696,9.4分,47万人追番,668万次播放
328,绝园的暴风雨,3786,3786,9.7分,46.8万人追番,552.6万次播放
329,格林笔记 The Animation,5871233,26280,9.0分,46.5万人追番,583.7万次播放
330,ReLIFE 完结篇,79372,23884,9.9分,46.3万人追番,368.9万次播放
331,全金属狂潮 Invisible Victory,78432,23852,9.8分,46.2万人追番,718.4万次播放
332,乱步奇谭 Game of Laplace,2585,2585,8.4分,45.7万人追番,1225.6万次播放
333,剧场版 K Seven Stories,113852,24978,9.7分,45.4万人追番,552.7万次播放
334,无头骑士异闻录×2 转,2595,2595,9.4分,45万人追番,1040万次播放
335,玛纳利亚的密友（Mysteria Friends）/巴哈姆特之怒/玛娜利亚魔法学院,4315722,26271,9.8分,44.9万人追番,538.7万次播放
336,绯弹的亚里亚 AA,2764,2764,7.8分,44.9万人追番,1139.1万次播放
337,恋爱随意链接,713,713,9.5分,44.4万人追番,73.7万次播放
338,滑头鬼之孙,899,899,9.3分,44.4万人追番,704.3万次播放
339,敦君与女朋友,78112,23838,9.2分,44.3万人追番,777.1万次播放
340,WWW.迷糊餐厅,5507,5507,9.2分,43.9万人追番,987.5万次播放
341,乌冬面之国的金色毛球,5525,5525,9.5分,43.8万人追番,685.5万次播放
342,全职猎人,877,877,9.8分,43.8万人追番,1244.1万次播放
343,約會大作戰 第二季 （僅限港澳台地區）,4187,4187,8.6分,43.5万人追番,76.9万次播放
344,魔偶马戏团,139432,25615,8.8分,43.5万人追番,1369.1万次播放
345,阿松 第二季,6421,6421,9.5分,43.4万人追番,859.1万次播放
346,黑执事II,8312,4586,9.5分,43.2万人追番,406.8万次播放
347,恋爱研究所,451,451,9.6分,43.2万人追番,49.3万次播放
